year,month,Company_0,Company_1,Company_2,Company_3,Company_4,Company_5,Company_6,Company_7,Company_8,Company_9
1997,Oct,39,50,63,108,140,126,238,80,216,130
1997,Nov,11,90,135,168,230,78,182,352,99,160
1997,Dec,25,32,117,156,85,300,182,120,153,390
1998,Jan,14,48,36,188,240,132,70,208,252,120
1998,Feb,33,48,117,60,200,102,182,104,414,190
1998,Mar,26,30,60,100,150,144,336,120,252,380
1998,Apr,16,66,60,72,130,270,126,320,252,390
1998,May,46,82,135,44,220,294,133,280,387,480
1998,Jun,42,76,144,80,180,276,210,344,432,220
1998,Jul,12,98,102,96,185,198,133,320,108,440
1998,Aug,39,28,93,68,85,216,140,192,162,450
1998,Sep,35,60,132,132,120,204,84,160,369,230
1998,Oct,17,28,48,172,230,222,119,200,207,380
1998,Nov,12,76,129,108,120,138,154,272,333,260
1998,Dec,27,38,90,180,210,96,350,400,261,390
1999,Jan,46,58,84,76,75,60,112,128,432,410
1999,Feb,17,22,108,148,125,102,350,296,252,430
1999,Mar,41,66,30,176,150,180,315,240,432,150
1999,Apr,32,48,72,172,75,114,133,112,432,230
1999,May,39,34,78,60,50,228,336,264,153,380
1999,Jun,10,36,42,120,125,234,238,168,225,150
1999,Jul,48,54,135,136,195,192,350,136,153,430
1999,Aug,20,62,36,80,60,264,147,184,261,440
1999,Sep,24,34,126,92,155,252,168,144,441,470
1999,Oct,39,84,54,192,230,240,266,400,369,460
1999,Nov,44,58,39,92,130,150,315,200,414,220
1999,Dec,42,92,51,120,190,282,133,192,288,490
2000,Jan,11,86,96,84,135,264,273,280,387,110
2000,Feb,40,90,42,184,250,300,231,336,432,230
2000,Mar,32,92,30,148,205,210,259,136,126,400
2000,Apr,29,80,120,40,110,276,252,160,405,200
2000,May,32,52,66,92,95,282,266,328,108,320
2000,Jun,43,20,39,120,115,270,112,216,387,150
2000,Jul,14,68,57,76,220,120,161,192,207,150
2000,Aug,37,30,54,144,165,78,350,216,171,260
2000,Sep,10,28,138,60,90,288,294,328,270,440
2000,Oct,40,72,42,120,200,126,140,312,207,450
2000,Nov,10,30,51,172,160,246,112,248,423,100
2000,Dec,43,42,150,164,220,102,315,256,207,480
2001,Jan,16,62,111,192,220,252,294,160,207,470
2001,Feb,36,90,108,124,85,294,280,96,306,170
2001,Mar,43,20,96,140,240,246,322,312,324,460
2001,Apr,17,88,60,144,115,174,119,128,270,150
2001,May,33,86,147,64,205,252,140,272,180,450
2001,Jun,50,100,57,148,115,108,315,264,360,240
2001,Jul,25,86,147,116,120,252,231,344,198,470
2001,Aug,26,80,57,172,195,270,133,288,234,300
2001,Sep,14,28,66,120,125,240,273,88,450,220
2001,Oct,39,82,108,128,220,150,273,368,441,370
2001,Nov,44,76,129,92,140,72,112,216,252,150
2001,Dec,30,32,78,164,145,96,133,176,207,380
2002,Jan,30,38,39,124,100,114,126,312,108,410
2002,Feb,41,72,129,44,140,126,77,328,324,110
2002,Mar,25,90,87,200,235,192,231,152,117,290
2002,Apr,47,48,102,64,115,198,217,96,126,420
2002,May,41,100,42,100,210,90,189,216,135,500
2002,Jun,18,24,123,152,130,126,210,168,333,400
2002,Jul,24,46,75,176,225,228,294,296,288,350
2002,Aug,29,40,144,68,125,288,210,152,135,200
2002,Sep,32,22,90,88,155,216,105,256,423,110
2002,Oct,11,84,81,64,200,78,133,344,189,150
2002,Nov,14,34,135,100,225,300,266,312,297,150
2002,Dec,17,24,75,76,50,168,105,392,171,240
2003,Jan,11,64,105,156,220,270,140,88,306,270
2003,Feb,25,92,75,176,65,210,252,368,450,150
2003,Mar,25,94,138,64,55,270,252,288,306,360
2003,Apr,14,28,126,176,105,168,98,120,207,380
2003,May,12,96,63,76,105,246,77,264,180,190
2003,Jun,28,42,81,116,195,108,287,304,396,300
2003,Jul,44,54,117,144,145,72,154,112,414,290
2003,Aug,39,88,51,72,115,168,252,192,297,320
2003,Sep,19,86,33,108,125,72,84,272,261,330
2003,Oct,29,46,102,128,115,126,315,392,315,290
2003,Nov,16,46,120,172,195,204,98,120,297,230
2003,Dec,44,64,84,60,240,108,168,224,198,180
2004,Jan,25,26,81,96,155,198,336,280,333,300
2004,Feb,11,44,105,104,65,90,238,216,108,170
2004,Mar,10,24,78,48,50,198,168,264,117,250
2004,Apr,50,34,66,200,50,84,266,288,432,350
2004,May,10,76,108,64,205,222,203,264,90,260
2004,Jun,17,40,72,160,135,240,224,400,270,220
2004,Jul,49,80,126,128,220,96,147,288,315,110
2004,Aug,14,78,45,76,140,144,287,128,441,500
2004,Sep,19,100,102,136,225,252,210,216,414,180
2004,Oct,45,56,102,56,245,60,161,96,378,320
2004,Nov,50,88,36,84,230,90,91,168,315,220
2004,Dec,49,50,123,120,230,126,217,128,162,420
2005,Jan,35,60,147,44,60,228,77,320,243,490
2005,Feb,25,58,39,164,60,168,168,88,117,330
2005,Mar,28,58,135,68,115,276,301,104,198,420
2005,Apr,13,26,105,40,145,210,210,384,387,280
2005,May,11,32,78,44,240,246,189,328,441,480
2005,Jun,17,78,111,40,105,186,259,264,144,320
2005,Jul,29,94,147,132,105,96,329,168,243,350
2005,Aug,39,74,132,156,60,96,161,184,144,270
2005,Sep,14,78,45,56,170,198,161,120,189,160
2005,Oct,41,44,105,56,215,96,308,168,297,460
2005,Nov,29,70,120,48,225,222,161,344,252,260
2005,Dec,19,72,111,104,165,138,168,304,144,480
2006,Jan,46,50,132,172,210,168,210,120,225,420
2006,Feb,43,40,114,168,90,192,91,336,342,220
2006,Mar,35,86,96,188,250,228,245,336,342,350
2006,Apr,10,34,48,68,145,246,140,344,369,320
2006,May,34,72,33,72,50,168,308,240,351,210
2006,Jun,11,52,48,152,240,174,175,208,369,310
2006,Jul,35,94,147,64,240,252,133,248,378,410
2006,Aug,15,58,93,136,130,198,70,216,126,480
2006,Sep,25,58,75,192,140,300,343,264,198,150
2006,Oct,50,60,51,196,75,240,168,128,234,490
2006,Nov,18,98,141,108,170,192,84,96,261,430
2006,Dec,13,72,69,88,250,114,154,128,243,340
2007,Jan,42,76,33,72,165,108,196,312,396,300
2007,Feb,34,34,117,44,185,186,252,368,90,500
2007,Mar,24,70,102,56,220,102,147,288,99,350
2007,Apr,31,86,33,168,135,216,238,264,432,220
2007,May,13,38,39,64,120,294,126,336,360,130
2007,Jun,26,76,126,92,90,132,210,392,180,250
2007,Jul,31,82,123,148,175,108,287,312,441,270
2007,Aug,12,20,114,156,245,240,301,104,351,310
2007,Sep,41,36,111,140,180,198,217,320,351,270
2007,Oct,46,62,135,200,50,282,182,280,414,260
2007,Nov,10,86,93,160,225,228,182,272,288,380
2007,Dec,32,88,111,80,65,72,77,144,198,370
2008,Jan,44,84,99,68,225,108,168,400,234,260
2008,Feb,29,52,75,68,200,144,217,296,189,330
2008,Mar,48,84,78,56,225,78,112,400,378,280
2008,Apr,12,44,114,132,200,240,168,256,450,350
2008,May,48,100,105,100,145,108,280,384,396,130
2008,Jun,30,98,63,96,130,264,154,400,351,110
2008,Jul,49,36,129,136,155,294,322,320,198,310
2008,Aug,27,84,30,132,95,294,182,112,171,490
2008,Sep,43,48,126,136,95,126,133,192,171,240
2008,Oct,12,22,78,92,90,120,210,224,207,450
2008,Nov,13,96,69,156,180,150,252,312,432,460
2008,Dec,17,76,30,60,165,90,175,320,270,220
2009,Jan,40,98,63,68,205,204,273,160,162,400
2009,Feb,50,38,108,88,215,252,91,272,342,460
2009,Mar,33,72,105,92,250,264,91,248,306,420
2009,Apr,11,28,120,124,90,90,273,288,378,420
2009,May,46,86,117,88,95,108,154,208,171,300
2009,Jun,30,60,36,180,165,282,287,184,162,440
2009,Jul,14,76,78,60,150,150,266,160,315,350
2009,Aug,44,86,135,188,240,138,273,128,351,100
2009,Sep,44,78,54,52,215,150,280,328,315,250
2009,Oct,19,70,60,44,65,300,84,344,198,280
2009,Nov,40,64,108,136,240,270,294,352,315,400
2009,Dec,43,70,60,48,220,234,273,192,369,390
2010,Jan,25,96,93,40,230,216,140,216,171,330
2010,Feb,42,98,42,148,140,84,217,288,108,130
2010,Mar,48,56,54,76,245,102,119,208,297,260
2010,Apr,24,28,135,60,60,204,287,344,99,350
2010,May,22,22,138,172,70,174,77,368,234,170
2010,Jun,13,78,45,72,140,90,196,192,423,220
2010,Jul,15,86,114,144,145,192,70,216,198,330
2010,Aug,28,30,90,120,160,276,224,304,117,150
2010,Sep,35,96,66,72,75,84,161,80,162,300
2010,Oct,24,36,99,200,220,294,175,248,252,200
2010,Nov,47,50,144,132,250,180,210,176,405,360
2010,Dec,26,32,123,172,85,126,203,104,144,480
2011,Jan,26,22,51,144,240,60,84,216,135,230
2011,Feb,50,68,111,116,220,234,224,344,180,220
2011,Mar,38,80,123,76,95,168,217,120,90,270
2011,Apr,29,40,111,40,180,66,112,272,378,250
2011,May,46,78,141,184,55,258,315,272,99,150
2011,Jun,34,58,102,132,115,108,112,376,189,280
2011,Jul,11,64,99,104,75,252,231,272,225,280
2011,Aug,46,58,141,112,155,66,294,176,405,220
2011,Sep,35,94,63,192,140,114,315,336,387,360
2011,Oct,22,54,132,132,115,78,168,136,423,460
2011,Nov,23,84,108,88,200,288,238,352,342,290
2011,Dec,20,100,54,60,130,276,238,248,378,400
2012,Jan,30,32,96,40,240,126,91,336,369,190
2012,Feb,25,50,114,40,160,228,91,352,135,360
2012,Mar,24,86,42,172,155,96,245,320,441,400
2012,Apr,38,76,87,144,245,102,70,272,351,170
2012,May,39,84,126,180,230,192,119,200,387,310
2012,Jun,25,22,39,40,140,300,147,280,387,310
2012,Jul,50,28,138,188,210,162,350,144,369,240
2012,Aug,46,70,108,120,95,234,98,96,387,220
2012,Sep,24,40,78,196,90,78,315,336,207,420
2012,Oct,15,24,111,164,110,138,301,104,423,260
2012,Nov,30,32,69,120,210,96,133,136,423,390
2012,Dec,13,22,57,76,55,186,231,400,99,190
2013,Jan,10,100,102,60,130,168,161,368,243,190
2013,Feb,32,62,60,88,125,108,133,152,306,410
2013,Mar,12,54,114,172,130,222,161,216,306,230
2013,Apr,26,32,57,92,245,132,266,320,162,200
2013,May,18,86,90,100,170,246,175,144,216,410
2013,Jun,24,48,147,76,205,264,119,136,297,290
2013,Jul,10,86,120,100,95,108,210,256,315,280
2013,Aug,28,40,99,140,230,102,238,104,342,290
2013,Sep,43,98,114,112,205,162,147,312,324,300
2013,Oct,48,54,69,48,55,300,343,168,126,130
